Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
1999,1,1,0,0,0,0,0,3.109893798828125,12.156060791015648,1013,44,2
1999,1,1,1,0,0,0,0,2.949249267578125,11.992791748046898,1013,55,2
1999,1,1,2,0,0,0,0,2.6707763671875,11.709680175781273,1013,55,2
1999,1,1,3,0,0,0,0,2.291595458984375,11.324151611328148,1014,54,3
1999,1,1,4,0,0,0,0,1.85723876953125,10.882440185546898,1015,55,3
1999,1,1,5,0,0,0,0,1.49163818359375,10.510522460937523,1016,57,4
1999,1,1,6,0,0,0,0,1.1973876953125,10.211083984375023,1017,57,5
1999,1,1,7,0,0,0,0,1.286712646484375,10.301782226562523,1017,56,5
1999,1,1,8,0,50,558,151,2.632476806640625,11.669946289062523,1018,56,4
1999,1,1,9,0,70,758,326,5.312103271484375,14.392480468750023,1018,58,4
1999,1,1,10,0,82,849,468,8.751373291015625,17.884759521484398,1018,61,3
1999,1,1,11,0,88,891,558,11.284149169921875,20.456079101562523,1017,65,3
1999,1,1,12,0,89,903,586,12.70318603515625,21.896813964843773,1017,66,2
1999,1,1,13,0,87,887,548,13.327880859375,22.531152343750023,1016,58,1
1999,1,1,14,0,80,838,448,13.118377685546875,22.318475341796898,1015,31,1
1999,1,1,15,0,68,734,298,11.625274658203125,20.802575683593773,1015,345,1
1999,1,1,16,0,45,500,121,8.364837646484375,17.492639160156273,1015,332,1
1999,1,1,17,0,0,0,0,7.042266845703125,16.149896240234398,1015,343,2
1999,1,1,18,0,0,0,0,6.104339599609375,15.197473144531273,1015,354,3
1999,1,1,19,0,0,0,0,5.228546142578125,14.308007812500023,1016,6,3
1999,1,1,20,0,0,0,0,4.502044677734375,13.569970703125023,1016,17,3
1999,1,1,21,0,0,0,0,3.88446044921875,12.942529296875023,1016,27,3
1999,1,1,22,0,0,0,0,3.379180908203125,12.429101562500023,1016,35,3
1999,1,1,23,0,0,0,0,3.03546142578125,12.079827880859398,1016,42,3
1999,1,2,0,0,0,0,0,2.893310546875,11.935357666015648,1016,53,3
1999,1,2,1,0,0,0,0,2.89324951171875,11.935357666015648,1016,61,3
1999,1,2,2,0,0,0,0,2.943328857421875,11.986291503906273,1016,65,3
1999,1,2,3,0,0,0,0,3.022796630859375,12.067163085937523,1015,67,3
1999,1,2,4,0,0,0,0,3.061737060546875,12.106774902343773,1015,65,3
1999,1,2,5,0,0,0,0,2.94317626953125,11.986230468750023,1015,64,3
1999,1,2,6,0,0,0,0,2.612884521484375,11.650506591796898,1015,63,4
1999,1,2,7,0,0,0,0,2.567596435546875,11.604425048828148,1016,61,4
1999,1,2,8,0,49,551,149,3.74755859375,12.803521728515648,1016,58,4
1999,1,2,9,0,71,754,325,6.586395263671875,15.686914062500023,1016,56,3
1999,1,2,10,0,82,848,469,10.528076171875,19.688714599609398,1015,58,2
1999,1,2,11,0,88,894,561,13.65252685546875,22.860894775390648,1014,64,2
1999,1,2,12,0,90,908,591,15.248870849609375,24.482019042968773,1014,68,1
1999,1,2,13,0,88,896,555,15.693634033203125,24.933770751953148,1013,53,0
1999,1,2,14,0,81,848,455,15.20037841796875,24.432855224609398,1013,310,0
1999,1,2,15,0,69,746,305,13.172027587890625,22.373193359375023,1012,284,0
1999,1,2,16,0,45,514,125,9.65045166015625,18.798089599609398,1013,297,1
1999,1,2,17,0,0,0,0,8.2098388671875,17.335595703125023,1013,323,1
1999,1,2,18,0,0,0,0,7.377532958984375,16.490502929687523,1013,348,1
1999,1,2,19,0,0,0,0,6.72906494140625,15.832025146484398,1014,16,2
1999,1,2,20,0,0,0,0,6.062896728515625,15.155511474609398,1014,39,2
1999,1,2,21,0,0,0,0,5.381561279296875,14.463555908203148,1015,54,3
1999,1,2,22,0,0,0,0,4.78533935546875,13.857904052734398,1015,62,3
1999,1,2,23,0,0,0,0,4.289947509765625,13.354669189453148,1015,66,4
1999,1,3,0,0,0,0,0,3.87762451171875,12.935784912109398,1015,68,4
1999,1,3,1,0,0,0,0,3.6153564453125,12.669305419921898,1015,67,4
1999,1,3,2,0,0,0,0,3.37860107421875,12.428735351562523,1015,63,4
1999,1,3,3,0,0,0,0,3.021575927734375,12.065850830078148,1015,59,4
1999,1,3,4,0,0,0,0,2.570068359375,11.606896972656273,1016,57,5
1999,1,3,5,0,0,0,0,2.114654541015625,11.143792724609398,1017,57,5
1999,1,3,6,0,0,0,0,1.702911376953125,10.724969482421898,1018,58,5
1999,1,3,7,0,0,0,0,1.81890869140625,10.842797851562523,1019,59,5
1999,1,3,8,0,50,561,152,3.36865234375,12.417962646484398,1019,60,5
1999,1,3,9,0,72,769,331,6.405120849609375,15.502313232421898,1020,62,5
1999,1,3,10,0,84,869,480,9.71160888671875,18.859338378906273,1020,66,4
1999,1,3,11,0,90,919,577,11.776214599609375,20.955407714843773,1020,71,4
1999,1,3,12,0,92,937,610,12.94110107421875,22.138177490234398,1019,75,3
1999,1,3,13,0,90,926,574,13.46588134765625,22.671044921875023,1018,78,2
1999,1,3,14,0,83,877,472,13.34326171875,22.546594238281273,1018,79,2
1999,1,3,15,0,70,774,317,11.942596435546875,21.124536132812523,1017,75,2
1999,1,3,16,0,47,542,132,8.82794189453125,17.962548828125023,1017,64,2
1999,1,3,17,0,0,0,0,7.651641845703125,16.768212890625023,1018,56,2
1999,1,3,18,0,0,0,0,6.773101806640625,15.876153564453148,1019,54,3
1999,1,3,19,0,0,0,0,5.588653564453125,14.673211669921898,1019,56,4
1999,1,3,20,0,0,0,0,4.532318115234375,13.600152587890648,1020,59,4
1999,1,3,21,0,0,0,0,3.84515380859375,12.901971435546898,1021,62,4
1999,1,3,22,0,0,0,0,3.386322021484375,12.435693359375023,1021,63,4
1999,1,3,23,0,0,0,0,3.0943603515625,12.138970947265648,1021,65,4
1999,1,4,0,0,0,0,0,2.935699462890625,11.977716064453148,1021,66,4
1999,1,4,1,0,0,0,0,2.858428955078125,11.899163818359398,1021,65,4
1999,1,4,2,0,0,0,0,2.785736083984375,11.825250244140648,1021,62,4
1999,1,4,3,0,0,0,0,2.6397705078125,11.676873779296898,1021,60,4
1999,1,4,4,0,0,0,0,2.4130859375,11.446405029296898,1021,61,4
1999,1,4,5,0,0,0,0,2.119781494140625,11.148217773437523,1021,64,4
1999,1,4,6,0,0,0,0,1.81121826171875,10.834375000000023,1022,66,4
1999,1,4,7,0,0,0,0,2.0015869140625,11.027886962890648,1022,68,4
1999,1,4,8,0,50,564,152,3.484130859375,12.534783935546898,1023,70,4
1999,1,4,9,0,72,768,331,6.5025634765625,15.600854492187523,1023,71,3
1999,1,4,10,0,84,861,478,10.513031005859375,19.672692871093773,1023,80,3
1999,1,4,11,0,90,906,571,13.6072998046875,22.814355468750023,1022,99,2
1999,1,4,12,0,92,920,602,15.142669677734375,24.373590087890648,1021,137,1
1999,1,4,13,0,90,907,566,15.456085205078125,24.691949462890648,1020,191,1
1999,1,4,14,0,83,858,465,14.815521240234375,24.041406250000023,1020,218,1
1999,1,4,15,0,70,756,313,12.883026123046875,22.079125976562523,1020,235,2
1999,1,4,16,0,47,527,132,9.1025390625,18.241052246093773,1020,249,3
1999,1,4,17,0,0,0,0,7.486572265625,16.600366210937523,1020,265,3
1999,1,4,18,0,0,0,0,6.7833251953125,15.886254882812523,1021,284,2
1999,1,4,19,0,0,0,0,6.264678955078125,15.359552001953148,1021,301,2
1999,1,4,20,0,0,0,0,5.798431396484375,14.886041259765648,1021,315,2
1999,1,4,21,0,0,0,0,5.239013671875,14.317803955078148,1021,330,1
1999,1,4,22,0,0,0,0,4.676513671875,13.746392822265648,1022,348,1
1999,1,4,23,0,0,0,0,4.326568603515625,13.390924072265648,1022,10,1
