file_id,lat,lon
03103.tm2,35.13,-111.67
03812.tm2,35.43,-82.53
03813.tm2,32.70,-83.65
03820.tm2,33.37,-81.97
03822.tm2,32.13,-81.20
03856.tm2,34.65,-86.77
03860.tm2,38.37,-82.55
03870.tm2,34.90,-82.22
03927.tm2,32.83,-97.05
03928.tm2,37.65,-97.42
03937.tm2,30.12,-93.22
03940.tm2,32.32,-90.08
03945.tm2,38.82,-92.22
03947.tm2,39.30,-94.72
04725.tm2,42.22,-75.98
04751.tm2,41.80,-78.63
11641.tm2,18.43,-66.00
12834.tm2,29.18,-81.05
12836.tm2,24.55,-81.75
12839.tm2,25.80,-80.27
12842.tm2,27.97,-82.53
12844.tm2,26.68,-80.10
12912.tm2,28.85,-96.92
12916.tm2,29.98,-90.25
12917.tm2,29.95,-94.02
12919.tm2,25.90,-97.43
12921.tm2,29.53,-98.47
12924.tm2,27.77,-97.50
12960.tm2,29.98,-95.37
13722.tm2,35.87,-78.78
13723.tm2,36.08,-79.95
13729.tm2,38.88,-79.85
13733.tm2,37.33,-79.20
13737.tm2,36.90,-76.20
13739.tm2,39.88,-75.25
13740.tm2,37.50,-77.33
13741.tm2,37.32,-79.97
13748.tm2,34.27,-77.90
13781.tm2,39.67,-75.60
13865.tm2,32.33,-88.75
13866.tm2,38.37,-81.60
13873.tm2,33.95,-83.32
13874.tm2,33.65,-84.43
13876.tm2,33.57,-86.75
13877.tm2,36.48,-82.40
13880.tm2,32.90,-80.03
13881.tm2,35.22,-80.93
13882.tm2,35.03,-85.20
13883.tm2,33.95,-81.12
13889.tm2,30.50,-81.70
13891.tm2,35.82,-83.98
13893.tm2,35.05,-89.98
13894.tm2,30.68,-88.25
13895.tm2,32.30,-86.40
13897.tm2,36.12,-86.68
13957.tm2,32.47,-93.82
13958.tm2,30.30,-97.70
13959.tm2,31.62,-97.22
13962.tm2,32.43,-99.68
13963.tm2,34.73,-92.23
13964.tm2,35.33,-94.37
13966.tm2,33.97,-98.48
13967.tm2,35.40,-97.60
13968.tm2,36.20,-95.90
13970.tm2,30.53,-91.15
13985.tm2,37.77,-99.97
13994.tm2,38.75,-90.38
13995.tm2,37.23,-93.38
13996.tm2,39.07,-95.63
14607.tm2,46.87,-68.02
14733.tm2,42.93,-78.73
14734.tm2,40.70,-74.17
14735.tm2,42.75,-73.80
14737.tm2,40.65,-75.43
14739.tm2,42.37,-71.03
14740.tm2,41.93,-72.68
14742.tm2,44.47,-73.15
14745.tm2,43.20,-71.50
14751.tm2,40.22,-76.85
14764.tm2,43.65,-70.32
14765.tm2,41.73,-71.43
14768.tm2,43.12,-77.67
14771.tm2,43.12,-76.12
14777.tm2,41.33,-75.73
14778.tm2,41.27,-77.05
14820.tm2,41.40,-81.85
14821.tm2,40.00,-82.88
14826.tm2,42.97,-83.73
14827.tm2,41.00,-85.20
14836.tm2,42.78,-84.60
14837.tm2,43.13,-89.33
14839.tm2,42.95,-87.90
14840.tm2,43.17,-86.25
14842.tm2,40.67,-89.68
14847.tm2,46.47,-84.37
14848.tm2,41.70,-86.32
14850.tm2,44.73,-85.58
14852.tm2,41.27,-80.67
14860.tm2,42.08,-80.18
14891.tm2,40.82,-82.52
14895.tm2,40.92,-81.43
14898.tm2,44.48,-88.13
14913.tm2,46.83,-92.18
14914.tm2,46.90,-96.80
14918.tm2,48.57,-93.38
14920.tm2,43.87,-91.25
14922.tm2,44.88,-93.22
14923.tm2,41.45,-90.52
14925.tm2,43.92,-92.50
14926.tm2,45.55,-94.07
14933.tm2,41.53,-93.65
14935.tm2,40.97,-98.32
14936.tm2,44.38,-98.22
14940.tm2,43.15,-93.33
14941.tm2,41.98,-97.43
14943.tm2,42.40,-96.38
14944.tm2,43.57,-96.73
14991.tm2,44.87,-91.48
21504.tm2,19.72,-155.07
22516.tm2,20.90,-156.43
22521.tm2,21.33,-157.92
22536.tm2,21.98,-159.35
23023.tm2,31.93,-102.20
23034.tm2,31.37,-100.50
23042.tm2,33.65,-101.82
23044.tm2,31.80,-106.40
23047.tm2,35.23,-101.70
23048.tm2,35.18,-103.60
23050.tm2,35.05,-106.62
23061.tm2,37.45,-105.87
23063.tm2,39.65,-106.92
23065.tm2,39.37,-101.70
23066.tm2,39.12,-108.53
23129.tm2,33.82,-118.15
23153.tm2,38.07,-117.13
23154.tm2,39.28,-114.85
23155.tm2,35.42,-119.05
23160.tm2,32.12,-110.93
23161.tm2,34.87,-116.78
23169.tm2,36.08,-115.17
23174.tm2,33.93,-118.40
23183.tm2,33.43,-112.02
23184.tm2,34.65,-112.43
23185.tm2,39.50,-119.78
23188.tm2,32.73,-117.17
23232.tm2,38.52,-121.50
23234.tm2,37.62,-122.38
23273.tm2,34.90,-120.45
24011.tm2,46.77,-100.75
24013.tm2,48.27,-101.28
24018.tm2,41.15,-104.82
24021.tm2,42.82,-108.73
24023.tm2,41.13,-100.68
24025.tm2,44.38,-100.28
24027.tm2,41.60,-109.07
24028.tm2,41.87,-103.60
24029.tm2,44.77,-106.97
24033.tm2,45.80,-108.53
24036.tm2,47.05,-109.45
24037.tm2,46.43,-105.87
24089.tm2,42.92,-106.47
24090.tm2,44.05,-103.07
24121.tm2,40.83,-115.78
24127.tm2,40.77,-111.97
24128.tm2,40.90,-117.80
24131.tm2,43.57,-116.22
24137.tm2,48.60,-112.37
24143.tm2,47.48,-111.37
24144.tm2,46.60,-112.00
24146.tm2,48.30,-114.27
24153.tm2,46.92,-114.08
24155.tm2,45.68,-118.85
24156.tm2,42.92,-112.60
24157.tm2,47.63,-117.53
24221.tm2,44.12,-123.22
24225.tm2,42.37,-122.87
24227.tm2,46.97,-122.90
24229.tm2,45.60,-122.60
24230.tm2,44.27,-121.15
24232.tm2,44.92,-123.02
24233.tm2,47.45,-122.30
24243.tm2,46.57,-120.53
24283.tm2,40.98,-124.10
24284.tm2,43.42,-124.25
25308.tm2,55.03,-131.57
25339.tm2,59.52,-139.67
25501.tm2,57.75,-152.33
25503.tm2,58.68,-156.65
25624.tm2,55.20,-162.72
25713.tm2,57.15,-170.22
26411.tm2,64.82,-147.87
26415.tm2,64.00,-145.73
26425.tm2,62.15,-145.45
26451.tm2,61.17,-150.02
26510.tm2,62.97,-155.62
26528.tm2,62.30,-150.10
26533.tm2,66.92,-151.52
26615.tm2,60.78,-161.80
26616.tm2,66.87,-162.63
26617.tm2,64.50,-165.43
27502.tm2,71.30,-156.78
41415.tm2,13.55,144.83
93037.tm2,38.82,-104.72
93058.tm2,38.28,-104.52
93129.tm2,37.70,-113.10
93193.tm2,36.77,-119.72
93721.tm2,39.18,-76.67
93729.tm2,35.27,-75.55
93730.tm2,39.45,-74.57
93738.tm2,38.95,-77.45
93805.tm2,30.38,-84.37
93814.tm2,39.07,-84.67
93815.tm2,39.90,-84.22
93817.tm2,38.05,-87.53
93819.tm2,39.73,-86.28
93820.tm2,38.03,-84.60
93821.tm2,38.18,-85.73
93822.tm2,39.83,-89.67
93842.tm2,32.52,-84.95
93987.tm2,31.23,-94.75
94008.tm2,48.22,-106.62
94018.tm2,40.02,-105.25
94185.tm2,43.58,-119.05
94224.tm2,46.15,-123.88
94240.tm2,47.95,-124.55
94702.tm2,41.17,-73.13
94725.tm2,44.93,-74.85
94728.tm2,40.78,-73.97
94746.tm2,42.27,-71.87
94814.tm2,47.17,-88.50
94822.tm2,42.20,-89.10
94823.tm2,40.50,-80.22
94830.tm2,41.60,-83.80
94846.tm2,41.78,-87.75
94847.tm2,42.42,-83.02
94849.tm2,45.07,-83.57
94860.tm2,42.88,-85.52
94910.tm2,42.55,-92.40
94918.tm2,41.37,-96.52
